,peak_mid_peak_fix_mean_diff,peak_mid_peak_fix_max_monthly_diff,con_diff_12m_forcast,months_activ,months_modif_prod,cons_12m,cons_gas_12m,cons_last_month,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p2,has_gas,margin_gross_pow_ele,margin_net_pow_ele,num_years_antig,channel_MISSING,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,origin_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_ldkssxwpmemidmecebumciepifcamkci,origin_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
3440,0.0,0.0,0.0006806350164717933,0.31851851851851853,0.1456953642384106,0.00013130116717876807,0.0,0.0,0.0,0.026463766664998084,0.0,0.0,0.06721118940849884,0.06721118940849884,0.3333333333333333,0,0,0,1,0,0,0,0.146
3441,0.289165840647582,0.28964858858680315,0.1467702547974136,0.37777777777777777,0.44370860927152317,0.14768739173695172,0.0,0.08612907366802257,0.0,0.23728954964876278,0.5007883658629927,0.0,0.21086910100363018,0.21086910100363018,0.4166666666666667,1,0,0,1,0,0,0,0.054
3442,0.0,0.0,0.009462739924056652,0.26666666666666666,0.046357615894039736,0.009125028354607882,0.0,0.0,1.0,0.01244764812868132,0.0,0.0,0.10356609011317532,0.10356609011317532,0.25,0,0,0,1,0,0,0,0.053
3443,0.2890693003048535,0.28964858858680315,0.013909445229889768,0.8148148148148149,0.8344370860927153,0.014567179799146268,0.0,0.009850843422548928,0.0,0.21988620246616947,0.4948794489092997,0.0,0.03085628870382234,0.03085628870382234,0.8333333333333333,1,0,0,0,1,0,0,0.049
3444,0.0,0.0,0.0028761495696897838,0.24444444444444446,0.32450331125827814,0.002709959427133813,0.0,0.003781105623292441,0.0,0.030818774924496507,0.0,0.0,0.016415759128763616,0.016415759128763616,0.25,0,1,0,0,0,1,0,0.024
3445,0.0,0.0,0.001839649315750249,0.4888888888888889,0.543046357615894,0.0014926445569463634,7.485696542859825e-05,0.0,0.0,0.026930970616208645,0.0,1.0,0.06950672645739911,0.06950672645739911,0.49999999999999994,1,0,0,0,1,0,0,0.121
3446,0.2884900582484817,0.2884901044740601,0.0033968213810800876,0.3037037037037037,0.1456953642384106,0.0029773949332893407,0.0,0.0007079847977769796,0.0,0.24099380954764651,0.4985380788365863,0.0,0.10570147341447791,0.10570147341447791,0.3333333333333333,0,1,0,0,0,1,0,0.177
3447,0.0,0.0,0.0016656760866374538,0.34074074074074073,0.019867549668874173,0.0012574301961107788,0.0,0.0,1.0,0.027915436084830894,0.0,0.0,0.06790518898142217,0.06790518898142217,0.3333333333333333,1,0,0,1,0,0,0,0.124
3448,0.0,0.0,0.0014509931186919396,0.22962962962962963,0.17218543046357615,0.0009722730600292826,0.0,0.0007507750877525114,0.0,0.04939013198511623,0.0,0.0,0.0530909673286355,0.0530909673286355,0.25,0,1,0,0,0,1,0,0.072
3449,0.04808166558877865,0.28848999353267185,0.0030967869186107914,0.1925925925925926,0.06622516556291391,0.0025805915286742417,0.0,0.0,0.6333333333333333,0.04298276351137142,0.0,0.0,0.06950672645739911,0.06950672645739911,0.25,0,1,0,0,0,1,0,0.28
3450,0.0,0.0,0.000634436233630027,0.29629629629629634,0.3708609271523179,7.700853731466397e-05,0.0,0.0,0.0,0.028482755168443716,0.0,0.0,0.05733504163997438,0.05733504163997438,0.3333333333333333,0,1,0,0,0,1,0,0.089
3451,0.2890693003048535,0.28964858858680315,0.004152504462150789,0.1925925925925926,0.046357615894039736,0.003997999711298538,0.0,0.002310675658678714,0.0,0.24723431946738753,0.5073045031253987,0.0,0.04228058936579116,0.04228058936579116,0.25,0,1,0,0,0,1,0,0.057
3452,0.0,0.0,0.16547559644698512,0.3111111111111111,0.3841059602649007,0.16505023920978285,0.0,0.09613940817138938,0.0,0.02753166141062222,0.0,0.0,0.06950672645739911,0.06950672645739911,0.3333333333333333,0,0,1,0,1,0,0,0.126
3453,0.2896485885868034,0.28964858858680315,0.006208268180321191,0.2888888888888889,0.052980132450331126,0.006232213927783391,0.0,0.004779545722721515,0.0,0.21684937678330085,0.5013955861717055,0.0,0.0490070467648943,0.0490070467648943,0.3333333333333333,0,1,0,0,0,1,0,0.181
3454,0.289165840647582,0.28964858858680315,0.0027781550791087894,0.37777777777777777,0.052980132450331126,0.0024731340090322312,0.0,0.0008778492822253026,0.0,0.0,0.5102589616022453,0.0,0.059497117232543244,0.059497117232543244,0.4166666666666667,1,0,0,0,0,1,0,0.129
3455,0.2890693003048535,0.28964858858680315,0.0013853161999224984,0.4592592592592593,0.013245033112582781,0.0009036420204978038,0.0,0.0005549770942281086,0.0,0.21930219752715627,0.5043347365735426,0.0,0.06331411488362161,0.06331411488362161,0.49999999999999994,1,0,0,0,1,0,0,0.071
3456,0.28868314000068296,0.28964858858680315,0.028209171310814123,0.4518518518518519,0.059602649006622516,0.03063296506712309,0.004021094740997306,0.018801794080157884,1.0,0.22000300345397208,0.6956805715014666,1.0,0.38559683963271413,0.38559683963271413,0.4166666666666667,1,0,0,1,0,0,0,0.164
3457,0.0,0.0,0.0030532980392795053,0.1925925925925926,0.2781456953642384,0.002858337801332151,0.016120965004970407,0.0,0.0,0.02788206437403014,0.0,1.0,0.04046551355968397,0.04046551355968397,0.25,0,1,0,0,1,0,0,0.041
3458,0.289455489411115,0.28964858858680315,0.0064501709455600294,0.2222222222222222,0.019867549668874173,0.006615645557090714,0.0,0.0029188164465127862,0.0,0.2379569838647779,0.513310371220819,0.0,0.21663463591714713,0.21663463591714713,0.25,0,1,0,0,1,0,0,0.222
3459,0.2649319086775042,0.28964858858680315,0.005179416198321514,0.2,0.026490066225165563,0.005244313612273936,0.0,0.0036682948588114936,1.0,0.21765029784251894,0.692598545732874,0.0,0.10970531710442026,0.10970531710442026,0.25,0,1,0,0,0,1,0,0.15
3460,0.2886831389339389,0.28964858858680326,0.004808929075067278,0.43703703703703706,0.4966887417218543,0.0042675295918998615,0.0,0.0023975529140835812,0.0,0.22053695082678415,0.5108967980609772,0.0,0.11029254751227846,0.11029254751227846,0.4166666666666667,1,0,0,1,0,0,0,0.207
3461,0.28912195447128913,0.28964858858680315,0.0012544180383749805,0.37777777777777777,0.44370860927152317,0.0007626745097230528,0.0,0.0004525397333775932,0.0,0.22082061036859058,0.5043347365735426,0.0,0.09993593850096093,0.09993593850096093,0.4166666666666667,1,0,0,0,1,0,0,0.088
3462,0.2896485885868034,0.28964858858680326,0.01939670034838426,0.4222222222222222,0.13245033112582782,0.018838092611304723,0.0,0.013194969417909423,0.0,0.5994393552585474,0.5108967980609772,0.0,0.3252722613709161,0.3252722613709161,0.4166666666666667,1,0,0,0,0,1,0,0.291
3463,0.0,0.0,0.0012128017780470741,0.17777777777777776,0.033112582781456956,0.0007547803291196668,0.0,0.0,0.0,0.023126595584922662,0.0,0.0,0.03576767029681828,0.03576767029681828,0.16666666666666669,0,1,0,0,0,1,0,0.007
3464,0.0,0.0,0.001594139786480825,0.17777777777777776,0.0,0.0011499726764687686,0.0,0.0,0.0,0.024962039678964147,0.4306416634774844,0.0,0.031603672859278245,0.031603672859278245,0.16666666666666669,0,0,1,0,1,0,0,0.051
3465,0.0,0.0,0.048102819336112504,0.39259259259259266,0.45695364238410596,0.04786016151815726,0.04043840667791527,0.021995505722877118,0.0,0.10637232817740402,0.0,1.0,0.07244287849669016,0.07244287849669016,0.4166666666666667,0,0,1,1,0,0,0,0.041
3466,0.0,0.0,0.0007170198587928372,0.37777777777777777,0.13245033112582782,0.00017383307900109294,0.0010595510026260113,0.0,0.0,0.01608516460596353,0.0,1.0,0.05100896860986547,0.05100896860986547,0.4166666666666667,1,0,0,1,0,0,0,0.04
3467,0.0,0.0,0.005311362575665421,0.23703703703703705,0.013245033112582781,0.005567330594106365,0.0,0.0,0.0,0.02215881597170079,0.0,0.0,0.007473841554559044,0.007473841554559044,0.25,0,0,0,0,0,1,0,0.179
3468,0.0,0.0,0.0031926608251613034,0.18518518518518517,0.039735099337748346,0.0030755083207885674,0.0,0.0,0.0,0.02753166141062222,0.0,0.0,0.037475976937860346,0.037475976937860346,0.16666666666666669,0,1,0,0,0,1,0,0.102
3469,0.0,0.0,0.021746693893162236,0.29629629629629634,0.3708609271523179,0.02171060771657765,0.0,0.01637701098154442,0.0,0.027164572591813926,0.42963643321852274,0.0,0.07174887892376682,0.07174887892376682,0.3333333333333333,0,0,1,1,0,0,0,0.085
3470,0.0,0.0,0.0006418429811928364,0.23703703703703705,0.31788079470198677,8.57082465510486e-05,0.0,0.00010243736085051537,0.0,0.032904506849543644,0.0,0.0,0.05482596626094384,0.05482596626094384,0.25,0,1,0,0,0,1,0,0.124
3471,0.0,0.0,0.004730066535473523,0.2814814814814815,0.013245033112582781,0.004827371991833872,0.0,0.0007196548768612156,0.0,0.026647311074402234,0.0,1.0,0.00987614776852445,0.00987614776852445,0.3333333333333333,0,1,0,0,0,1,0,0.036
3472,0.0,0.0,0.003270789130648832,0.16296296296296298,0.25165562913907286,0.0030442538098282225,0.0,0.0,0.0,0.0652250087600741,0.44587830080367397,0.0,0.024556907964979714,0.024556907964979714,0.16666666666666669,0,1,0,0,0,1,0,0.047
3473,0.0,0.0,0.002817162876164576,0.39259259259259266,0.45695364238410596,0.0023682541810158167,0.0,0.0020292970852032475,0.0,0.027114515025612792,0.0,0.0,0.0844544095665172,0.0844544095665172,0.4166666666666667,0,1,0,1,0,0,0,0.024
3474,0.0,0.0,0.0009673244520279233,0.2,0.13245033112582782,0.0004688176644051719,0.0,0.0,0.0,0.0,0.0,0.0,0.06822549647661756,0.06822549647661756,0.25,0,1,0,0,0,1,0,0.114
3475,0.0,0.0,0.0017073406518407696,0.2222222222222222,0.11920529801324503,0.00134168849112243,0.004471921417035135,0.0010892073811953533,0.0,0.030718659792094247,0.0,1.0,0.09256886611146702,0.09256886611146702,0.25,0,1,0,0,0,1,0,0.161
3476,0.0,0.0,0.0014421823094172238,0.24444444444444446,0.32450331125827814,0.0009954722846596416,0.0,0.0,0.0,0.02309322387412191,0.4513024620487307,0.0,0.03918428357890241,0.03918428357890241,0.25,0,0,0,0,0,1,0,0.04
3477,0.289165840647582,0.28964858858680315,0.001792191385822805,0.2,0.2847682119205298,0.0013557046893366053,0.0,0.0009478697567307182,0.0,0.2156479951944737,0.5043347365735426,0.0,0.12708199871877002,0.12708199871877002,0.25,0,1,0,0,0,1,0,0.191
3478,0.0,0.0,0.47361676022540095,0.2,0.2847682119205298,0.47370883426473925,0.03743594434107818,0.3500764390180018,0.0,0.02698102818240978,0.4281617553259344,1.0,0.06125880845611788,0.06125880845611788,0.25,0,0,1,0,1,0,0,0.004
3479,0.0,0.0,0.0026022544854671504,0.39999999999999997,0.46357615894039733,0.002232603159218856,0.0,0.0,0.0,0.027398174567419206,0.42933027171833144,0.0,0.0621396540679052,0.0621396540679052,0.4166666666666667,0,1,0,0,1,0,0,0.04
3480,0.2893589398232706,0.28964858858680315,0.006164859809115587,0.21481481481481485,0.059602649006622516,0.006141994720887551,0.007306617500162471,0.004288105725729801,0.0,0.2409103802706446,0.4984462303865289,1.0,0.08330664104206706,0.08330664104206706,0.25,0,1,0,0,0,1,0,0.084
3481,0.9993333332849743,1.0,0.0033353099527334697,0.13333333333333336,0.2251655629139073,0.0030442538098282225,0.0,0.0020591206206407395,0.0,0.23929185229680802,0.47828039290725854,0.0,0.0,0.0,0.16666666666666669,0,1,0,0,0,1,0,0.367
3482,0.2896485885868034,0.28964858858680315,0.004251437677477245,0.1703703703703704,0.026490066225165563,0.004129461984203906,0.0,0.0031950083181730366,0.0,0.22050357911598342,0.504355147340222,0.0,0.03211082639333761,0.03211082639333761,0.16666666666666669,0,0,0,0,1,0,0,0.019
3483,0.0,0.0,0.008152711702947596,0.33333333333333337,0.40397350993377484,0.007640761295444703,0.0,0.0027126450493579514,0.0,0.024227862041347553,0.0,0.0,0.07324364723467863,0.07324364723467863,0.3333333333333333,0,1,0,0,0,1,0,0.207
3484,0.0,0.0,0.0012870576426892647,0.12592592592592594,0.2185430463576159,0.0008470939104613037,0.0,0.0,0.0,0.026930970616208645,0.0,0.0,0.09288917360666239,0.09288917360666239,0.16666666666666669,0,1,0,0,0,1,0,0.151
3485,0.0,0.0,0.002652633250194363,0.39259259259259266,0.45695364238410596,0.002257091229662013,0.0,0.0004745832160922611,0.0,0.03230381605513007,0.0,0.0,0.06342088404868675,0.06342088404868675,0.4166666666666667,0,1,0,1,0,0,0,0.029
3486,0.0,0.0,0.002372331329329899,0.42962962962962964,0.4900662251655629,0.0020054440847132576,0.0,0.004231052005762426,0.0,0.027214630158015053,0.4407705064421482,0.0,0.024556907964979714,0.024556907964979714,0.4166666666666667,0,1,0,1,0,0,0,0.021
3487,0.0,0.0,0.010159681056304222,0.18518518518518517,0.16556291390728478,0.010335898995731342,0.0,0.007680208712881045,0.0,0.02292636532011814,0.0,0.0,0.06125880845611788,0.06125880845611788,0.25,0,1,0,0,0,1,0,0.079
3488,0.0,0.0,0.021420188358968462,0.26666666666666666,0.3443708609271523,0.024466643381518983,0.0,0.0,0.0,0.03320485224675043,0.0,0.0,0.03923766816143498,0.03923766816143498,0.25,1,0,0,0,0,1,0,0.052
3489,0.0,0.0,0.0005690700762257212,0.2518518518518519,0.33112582781456956,0.0,0.0,0.0,0.0,0.0410305184295273,0.4572113790024238,0.0,0.06384796070894727,0.06384796070894727,0.25,0,1,0,1,0,0,0,0.133
3490,0.0,0.0,0.002165047058134626,0.3703703703703704,0.4370860927152318,0.0017871458251706432,0.0,0.004321819287528706,0.0,0.027381488712018825,0.44587830080367397,0.0,0.05391842835789024,0.05391842835789024,0.4166666666666667,0,1,0,1,0,0,0,0.035
3491,0.2893589398232706,0.28964858858680315,0.0023284672821329315,0.3037037037037037,0.37748344370860926,0.0019584012125461406,0.0,0.0012953787783501881,0.0,0.0,0.5280622528383723,0.0,0.10161755285073672,0.10161755285073672,0.3333333333333333,0,0,1,0,0,1,0,0.166
3492,0.0,0.0,0.0016780872192927003,0.3037037037037037,0.1390728476821192,0.0013047952797310951,0.0005519196840121408,0.0,0.0,0.025495987051776213,0.0,1.0,0.06950672645739911,0.06950672645739911,0.3333333333333333,1,0,0,1,0,0,0,0.137
3493,0.0,0.0,0.0022592657176211013,0.12592592592592594,0.2185430463576159,0.0017149704596539706,0.0,0.0006885346659699198,0.0,0.03146952328511121,0.857415486669218,0.0,0.24946615417467435,0.24946615417467435,0.16666666666666669,0,1,0,0,0,1,0,0.245
3494,0.0,0.0,0.18370818311141016,0.2518518518518519,0.33112582781456956,0.18360945780834348,0.0,0.119011466501038,0.0,0.03098563347850028,0.0,0.0,0.023702754644458684,0.023702754644458684,0.25,0,1,0,0,0,1,0,0.464
3495,0.0,0.0,0.009720937533933672,0.25925925925925924,0.033112582781456956,0.010719330625038666,0.0,0.010831130065624745,0.0,0.030134654853081047,0.0,0.0,0.031897288063207345,0.031897288063207345,0.25,0,1,0,0,0,1,0,0.081
3496,0.0,0.0,0.0037713709443562725,0.34814814814814815,0.033112582781456956,0.003534981853050956,0.0,0.0,0.0,0.0301680265638818,0.0,0.0,0.030482596626094385,0.030482596626094385,0.3333333333333333,0,1,0,0,0,1,0,0.065
3497,0.0,0.0,0.0027900654512222896,0.3703703703703704,0.11258278145695365,0.0022280921988740644,0.0018225625151940385,0.0021848981396597267,0.0,0.03223707263352856,0.0,1.0,0.045163356822549655,0.045163356822549655,0.4166666666666667,0,1,0,1,0,0,0,0.08
3498,0.0,0.0,0.0016233368633409165,0.37777777777777777,0.44370860927152317,0.0012308477512218258,0.02849450848338825,0.0,0.0,0.02284293604311625,0.0,1.0,0.06822549647661756,0.06822549647661756,0.4166666666666667,0,1,0,0,0,1,0,0.077
3499,0.2890693003048535,0.28964858858680315,0.0009449238711379661,0.2814814814814815,0.046357615894039736,0.0004203248406986575,0.0,0.00022432485350809062,0.0,0.23894144933340009,0.5073045031253987,0.0,0.12662822976724322,0.12662822976724322,0.3333333333333333,0,1,0,0,0,1,0,0.23
3500,0.2893589398232706,0.28964858858680315,0.0033777264638306624,0.21481481481481485,0.006622516556291391,0.003129317633472872,0.0,0.004049517442229867,0.0,0.24005940164522538,0.5191988774078327,0.0,0.054078582105487945,0.054078582105487945,0.25,0,1,0,0,0,1,0,0.288
3501,0.2889727507170091,0.28964858858680315,0.0015945938523096756,0.4518518518518519,0.5099337748344371,0.001141756284412183,0.0,0.004480013692892792,0.0,0.2219051909696151,0.5043347365735426,1.0,0.07150864830237028,0.07150864830237028,0.49999999999999994,0,1,0,0,1,0,0,0.1
3502,0.0,0.0,0.0012459051091652908,0.4592592592592593,0.5165562913907285,0.0007958622894025942,0.0,0.0,0.0,0.026397023243396576,0.0,0.0,0.05744181080503951,0.05744181080503951,0.49999999999999994,0,1,0,0,1,0,0,0.013
3503,0.28897275996212485,0.28964858858680315,0.0012563856569666658,0.4518518518518519,0.5099337748344371,0.0007655744128018477,0.0,0.0003578824252499018,0.0,0.21861807745574083,0.5043347365735426,0.0,0.09964232329703182,0.09964232329703182,0.49999999999999994,1,0,0,0,1,0,0,0.145
3504,0.2886831389339389,0.28964858858680315,0.0013826336691747506,0.42962962962962964,0.019867549668874173,0.0009076696636627966,0.0,0.0006989080696003517,0.0,0.22048689326058302,0.5115091210613599,0.0,0.076019645526372,0.076019645526372,0.4166666666666667,0,1,0,1,0,0,0,0.046
3505,0.0,0.0,0.0012702990712471517,0.1925925925925926,0.0728476821192053,0.0008238946858309447,0.0,0.0011786779875078287,0.0,0.03245398875373346,0.0,0.0,0.05786888746530003,0.05786888746530003,0.25,0,1,0,0,0,1,0,0.063
3506,0.28877967927666753,0.28964858858680315,0.0018931566262414914,0.43703703703703706,0.4966887417218543,0.0014836226362567792,0.0,0.0015326703863963187,0.0,0.21985283075536868,0.5043347365735426,0.0,0.038276745675848815,0.038276745675848815,0.4166666666666667,0,0,1,1,0,0,0,0.105
3507,0.0,0.0,0.001086363766662378,0.1925925925925926,0.11258278145695365,0.0005591979770276122,0.0,0.0002982353543749182,0.0,0.01618527973836579,0.0,0.0,0.043241511851377326,0.043241511851377326,0.25,0,0,0,0,0,1,0,0.023
3508,0.0,0.0,0.0008620955012730804,0.3703703703703704,0.4370860927152318,0.0003449273606499907,0.0,0.00046420981246182914,0.0,0.0,0.0,0.0,0.0651291906897288,0.0651291906897288,0.4166666666666667,0,1,0,0,0,1,0,0.024
3509,0.2884900582484817,0.2884901044740601,0.009776224074002502,0.22962962962962963,0.31125827814569534,0.010236496762419318,0.0,0.00682440291337041,0.0,0.21624868598888725,0.5103457073606322,0.0,0.0515695067264574,0.0515695067264574,0.25,0,1,0,0,0,1,0,0.202
3510,0.0,0.0,0.0008401264439367826,0.4222222222222222,0.1986754966887417,0.00031721717567483965,0.0,0.0,0.0,0.011613355358662463,0.0,1.0,0.05744181080503951,0.05744181080503951,0.4166666666666667,1,0,0,1,0,0,0,0.044
3511,0.0,0.0,0.002237723353350922,0.38518518518518524,0.4503311258278146,0.0019653287587899286,0.006601614118360657,0.0,0.0,0.030735345647494625,0.0,1.0,0.0654494981849242,0.0654494981849242,0.4166666666666667,0,0,1,1,0,0,0,0.031
3512,0.0,0.0,0.0012472141712888915,0.4222222222222222,0.48344370860927155,0.0007986010867547894,0.0,0.0,0.0,0.027197944302614678,0.0,0.0,0.06109865470852019,0.06109865470852019,0.4166666666666667,1,0,0,1,0,0,0,0.042
3513,0.0,0.0,0.004318670013234875,0.4888888888888889,0.0,0.004402213979337224,0.0,0.0,0.0,0.0017853865278403501,0.0,0.0,0.07943625880845613,0.07943625880845613,0.49999999999999994,1,0,0,0,1,0,0,0.089
3514,0.0,0.0,0.001659547808110486,0.362962962962963,0.4304635761589404,0.0012835293238199327,0.000858327777229522,0.0,0.0,0.03320485224675043,0.0,1.0,0.04970104633781765,0.04970104633781765,0.4166666666666667,0,0,1,0,1,0,0,0.07
3515,0.0,0.0,0.042198313144479714,0.2814814814814815,0.3576158940397351,0.04177439269585301,0.0,0.03895991068499474,0.0,0.0,0.0,0.0,0.05850950245569081,0.05850950245569081,0.3333333333333333,0,1,0,0,0,1,0,0.014
3516,0.289455489411115,0.28964858858680315,0.009055499231265746,0.3111111111111111,0.16556291390728478,0.008810549976285238,0.0,0.008821283112228557,0.0,0.2426123375214831,0.5103457073606322,0.0,0.07911595131326074,0.07911595131326074,0.3333333333333333,0,1,0,0,0,1,0,0.145
3517,0.28849004900336594,0.2884901044740601,0.0021051441821391486,0.38518518518518524,0.4503311258278146,0.0017035319530653908,0.0,0.0013407624192333279,0.0,0.24314628489429513,0.5103457073606322,0.0,0.10570147341447791,0.10570147341447791,0.4166666666666667,0,1,0,0,0,1,0,0.101
3518,0.0,0.0,0.0026287658112544667,0.4148148148148148,0.013245033112582781,0.0022479082032458293,0.0,0.0,0.0,0.027214630158015053,0.0,0.0,0.04035874439461883,0.04035874439461883,0.4166666666666667,1,0,0,1,0,0,0,0.019
3519,0.0,0.0,0.032586134037530815,0.4074074074074074,0.0,0.03214607005134762,0.0,0.004996090523506781,0.0,0.02743154627821996,0.0,0.0,0.09224855861627164,0.09224855861627164,0.4166666666666667,1,0,0,1,0,0,0,0.051
3520,0.0,0.0,0.0014841431445230522,0.1925925925925926,0.2781456953642384,0.001077313993772297,0.0,0.0,0.0,0.027498289699821467,0.0,0.0,0.05744181080503951,0.05744181080503951,0.25,0,1,0,0,1,0,0,0.062
3521,0.2890693003048535,0.28964858858680315,0.005529666799104143,0.4444444444444445,0.18543046357615894,0.005509976955436867,0.0,0.009918270546146735,0.0,0.0,0.4925169026661564,0.0,0.03443305573350417,0.03443305573350417,0.4166666666666667,1,0,0,1,0,0,0,0.078
3522,0.0,0.0,0.0014133958239981141,0.34074074074074073,0.059602649006622516,0.0010449317427257542,0.0,0.0,1.0,0.025429243630174705,0.0,0.0,0.10759662609438396,0.10759662609438396,0.3333333333333333,1,0,0,0,0,1,0,0.303
3523,0.0,0.0,0.0007953220618318409,0.2888888888888889,0.36423841059602646,0.0002663077660693296,0.0,0.0,0.0,0.029133503529058424,0.0,0.0,0.06822549647661756,0.06822549647661756,0.3333333333333333,0,0,0,0,1,0,0,0.158
3524,0.0,0.0,0.0010752278827179458,0.3037037037037037,0.37748344370860926,0.0005970578227785454,0.0,0.0,0.0,0.025195641654569424,0.0,0.0,0.09147448216954945,0.09147448216954945,0.3333333333333333,0,1,0,0,0,1,0,0.251
3525,0.0,0.0,0.0018053818371346602,0.18518518518518517,0.11258278145695365,0.0014528514424762336,0.0,0.001807565582602765,0.0,0.03006791143147954,0.0,0.0,0.03907751441383729,0.03907751441383729,0.25,0,1,0,0,0,1,0,0.033
3526,0.0,0.0,0.0032203298577959372,0.14074074074074072,0.23178807947019867,0.003114173695172499,0.0,0.0,0.0,0.03245398875373346,0.0,0.0,0.08295964125560538,0.08295964125560538,0.16666666666666669,0,1,0,0,1,0,0,0.281
3527,0.0,0.0,0.0014604818063849037,0.39999999999999997,0.0,0.0010491204916173468,0.0,0.0,0.0,0.026830855483806378,0.0,0.0,0.0800768737988469,0.0800768737988469,0.4166666666666667,0,1,0,1,0,0,0,0.025
3528,0.2896485885868034,0.28964858858680315,0.007027351410367027,0.25925925925925924,0.026490066225165563,0.007193370692677293,0.0,0.00400154045043912,0.0,0.21666583237389667,0.5102589616022453,0.0,0.19186418962203716,0.19186418962203716,0.25,0,0,0,0,0,1,0,0.264
3529,0.2893589398232706,0.28964858858680315,0.008547819821198118,0.39259259259259266,0.45695364238410596,0.008725325046913987,0.0005004103894728481,0.005728712154906037,0.0,0.23450301179689978,0.5103457073606322,1.0,0.3609598547939355,0.3609598547939355,0.4166666666666667,0,1,0,0,0,1,0,0.211
3530,0.2892623902354264,0.28964858858680315,0.009793728150688435,0.38518518518518524,0.4503311258278146,0.010287406172024827,0.0,0.0050362874625747055,0.0,0.2204535215497823,0.5043347365735426,0.0,0.11696562032884904,0.11696562032884904,0.4166666666666667,0,1,0,1,0,0,0,0.094
3531,0.9959998304531124,0.9959999997098458,0.002616894083041294,0.4962962962962963,0.0,0.00225322469222362,0.0,0.0027554353393334833,0.0,0.24282925364168798,0.47556065824722543,0.0,0.0003203074951953876,0.0003203074951953876,0.49999999999999994,1,0,0,0,1,0,0,0.046
3532,0.0,0.0,0.004508711054071426,0.11851851851851852,0.2119205298013245,0.004418002340543996,0.0,0.0,0.0,0.028416011746842208,0.42933027171833144,0.0,0.0654494981849242,0.0654494981849242,0.16666666666666669,0,1,0,0,1,0,0,0.088
3533,0.0,0.0,0.0009100380901171342,0.1111111111111111,0.12582781456953643,0.0004009921535066917,0.0,0.0,0.0,0.028799786421050882,0.0,0.0,0.0844544095665172,0.0844544095665172,0.16666666666666669,0,1,0,0,0,1,0,0.268
3534,0.0,0.0,0.010118134032964403,0.14074074074074072,0.006622516556291391,0.009962455921473202,0.00044649411855321463,0.0,0.0,0.026714054496003746,0.0,1.0,0.07943625880845613,0.07943625880845613,0.16666666666666669,0,0,0,0,0,1,0,0.19
3535,0.289165840647582,0.28964858858680315,0.7092998202995838,0.37777777777777777,0.44370860927152317,0.709915606376178,0.32182622111929216,0.6581898669999987,0.0,0.21928551167175586,0.5007883658629927,1.0,0.07607303010890455,0.07607303010890455,0.4166666666666667,0,0,1,1,0,0,0,0.013
3536,0.0,0.0,0.0015417901828368998,0.35555555555555557,0.039735099337748346,0.0011409507557791846,0.0,0.0015391537636653386,0.0,0.026046620279988657,0.0,0.0,0.04228058936579116,0.04228058936579116,0.3333333333333333,0,0,0,0,0,1,0,0.04
3537,0.0,0.0,0.002106364685324499,0.24444444444444446,0.019867549668874173,0.0018016453405646175,0.0,0.001296675453803992,0.0,0.022993108741719646,0.0,0.0,0.013132607303010892,0.013132607303010892,0.25,1,0,0,0,0,1,0,0.034
3538,0.0,0.0,0.0156358969006051,0.31851851851851853,0.006622516556291391,0.015276528313364816,0.0,0.003051077342800793,0.0,0.026914284760808264,0.0,0.0,0.08840486867392697,0.08840486867392697,0.3333333333333333,0,0,1,1,0,0,0,0.006
3539,0.0,0.0,0.001105386226598689,0.16296296296296298,0.152317880794702,0.0006284734394654899,0.0,0.0,0.0,0.030568487093490852,0.0,0.0,0.09256886611146702,0.09256886611146702,0.16666666666666669,0,1,0,0,0,0,0,0.309
3540,0.0,0.0,0.001365841284319851,0.4222222222222222,0.48344370860927155,0.0009377964345369435,0.0,0.0,0.0,0.030184712419282177,0.0,0.0,0.08840486867392697,0.08840486867392697,0.4166666666666667,0,1,0,1,0,0,0,0.507
3541,0.0,0.0,0.0008961842518496535,0.15555555555555556,0.13245033112582782,0.0003831094178541233,0.0,0.000660007805986232,0.0,0.011379753383057184,0.0,0.0,0.06312726884475764,0.06312726884475764,0.16666666666666669,0,0,0,0,1,0,0,0.105
3542,0.2886831389339387,0.28964858858680315,0.005039493075884964,0.16296296296296298,0.046357615894039736,0.004973655991586414,9.868603159397197e-05,0.0,0.0,0.19729355425405887,0.5173976272483736,1.0,0.015374759769378604,0.015374759769378604,0.16666666666666669,0,1,0,0,0,1,0,0.072
3543,0.2896485885868034,0.28964858858680315,0.11656804203898595,0.15555555555555556,0.013245033112582781,0.11692264218547006,0.0,0.06332444246197176,0.0,0.21925213996095513,0.5144686822298763,0.0,0.005605381165919283,0.005605381165919283,0.16666666666666669,0,1,0,0,1,0,0,0.152
3544,0.0,0.0,0.0018199167741454166,0.18518518518518517,0.271523178807947,0.0014729896583011981,0.0,0.0,0.0,0.027681834109225614,0.0,0.0,0.05199658338671792,0.05199658338671792,0.25,0,0,1,0,1,0,0,0.026
